"","Type","Age","Breed1","Breed2","Gender","Color1","Color2","Color3","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","State","VideoAmt","PhotoAmt","AdoptionSpeed"
"3047","2",5,266,0,1,4,7,0,2,1,2,1,2,1,1,150,41326,0,5,2
"3049","2",2,266,0,1,4,7,0,1,1,2,1,2,1,1,0,41401,0,5,3
"3050","1",96,111,0,2,1,2,5,3,1,3,3,3,1,1,0,41336,0,2,1
"3051","2",6,306,0,2,2,3,4,2,2,3,3,1,1,1,0,41326,0,2,4
"3052","1",24,195,0,2,1,2,5,2,3,1,1,3,1,1,0,41336,0,0,1
"3056","2",36,266,0,2,2,5,7,3,1,1,1,1,1,1,0,41326,0,2,2
"3058","2",2,292,266,2,2,7,0,1,2,3,3,2,1,1,0,41326,0,3,2
"3059","2",6,265,0,1,4,7,0,2,2,1,1,1,1,1,100,41326,0,6,3
"3061","2",15,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,0,1,4
"3067","1",48,179,0,1,2,0,0,2,1,3,3,2,2,1,0,41401,0,2,1
"3068","2",5,265,0,1,3,5,0,2,2,2,1,2,1,1,0,41330,0,1,4
"3069","2",3,266,0,2,1,7,0,1,1,1,1,2,1,1,0,41401,0,3,3
"3072","2",1,266,0,1,1,6,0,2,1,2,2,2,1,1,50,41326,0,4,1
"3073","2",2,266,266,1,1,7,0,1,1,2,2,3,1,2,0,41401,0,5,1
"3074","1",17,189,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,0,0,2
"3075","2",17,285,0,2,5,7,0,2,2,2,2,2,1,1,40,41326,0,3,2
"3078","1",72,213,0,2,7,0,0,2,2,1,1,2,1,1,0,41326,0,3,2
"3080","1",84,109,0,2,3,7,0,2,3,1,1,2,1,1,0,41327,0,2,2
"3084","2",4,266,265,1,1,7,0,2,2,1,1,2,1,1,0,41327,0,3,3
"3085","2",3,265,0,2,3,7,0,2,2,2,2,2,1,1,0,41401,0,3,2
"3086","1",3,189,307,1,1,0,0,2,1,2,2,2,1,1,0,41401,0,2,3
"3087","2",3,299,0,2,1,2,7,1,1,1,1,2,1,1,0,41401,0,3,2
"3090","2",1,266,0,3,1,7,0,2,1,2,2,2,1,4,0,41401,0,1,2
"3092","2",1,266,0,1,6,7,0,1,1,2,2,2,1,2,0,41326,0,9,1
"3093","1",12,119,103,1,1,2,0,3,2,3,3,3,1,1,0,41326,0,1,2
"3094","2",1,266,0,2,7,0,0,1,1,1,1,1,1,3,0,41326,0,2,1
"3095","1",12,60,0,2,6,0,0,1,1,3,3,3,1,1,0,41401,0,2,2
"3099","2",2,266,256,1,1,2,6,3,1,2,2,2,1,3,0,41326,0,4,1
"3102","2",1,299,266,1,1,2,6,2,1,2,1,2,1,1,50,41326,0,5,1
"3104","2",12,292,246,2,2,5,0,2,1,2,2,2,1,1,0,41401,0,2,1
"3107","2",1,292,0,1,2,6,0,3,2,3,3,3,1,1,0,41327,0,8,3
"3108","2",2,292,0,2,2,7,0,1,1,3,3,3,1,1,0,41401,0,4,4
"3109","2",6,243,0,1,4,7,0,1,1,2,2,2,1,1,0,41401,0,3,1
"3110","2",7,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41326,0,1,4
"3114","2",11,266,0,1,3,7,0,2,1,2,2,2,1,1,0,41332,0,3,4
"3115","2",2,265,0,1,2,3,0,2,1,3,1,2,1,1,0,41332,0,1,3
"3116","2",1,266,0,1,1,5,6,1,1,2,2,2,1,1,0,41401,0,5,1
"3117","2",4,266,0,1,3,0,0,2,2,1,1,2,1,1,0,41326,0,2,2
"3119","1",1,105,103,2,1,2,7,2,2,2,2,2,1,3,0,41326,0,4,2
"3120","2",6,266,0,1,2,7,0,2,1,1,1,2,1,1,0,41332,0,1,4
"3121","2",2,266,0,2,1,2,0,2,1,2,2,2,1,1,20,41326,0,1,4
"3122","2",1,282,0,1,1,2,7,2,2,2,2,2,2,1,0,41326,0,3,0
"3123","2",2,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41401,0,3,4
"3126","2",2,265,0,1,1,6,0,2,2,2,2,2,1,4,0,41326,0,1,2
"3131","2",2,305,0,3,1,7,0,1,1,1,1,3,1,2,0,41345,0,2,3
"3133","2",0,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,0,2,4
"3134","2",5,266,285,1,2,3,4,2,3,2,1,2,1,1,80,41326,0,7,1
"3135","2",6,265,0,3,1,7,0,2,2,2,2,2,1,2,0,41326,0,3,4
"3142","1",2,213,307,2,1,7,0,1,2,2,2,2,1,3,0,41335,0,5,1
"3143","2",1,266,0,2,1,7,0,2,1,2,1,2,1,3,50,41327,0,8,3
"3144","2",2,264,0,1,3,7,0,2,3,2,1,2,1,1,0,41326,0,2,4
"3145","1",21,182,0,1,1,2,5,1,1,2,2,2,1,1,500,41326,0,1,3
"3148","1",36,195,0,1,7,0,0,1,1,1,1,2,1,1,0,41401,0,1,1
"3149","1",2,103,307,2,1,2,0,2,2,3,3,2,1,1,0,41326,0,3,3
"3150","1",52,119,0,1,1,5,6,2,2,1,1,2,1,1,100,41401,0,5,1
"3151","2",2,266,0,2,6,7,0,2,1,2,1,2,2,1,0,41401,0,6,1
"3153","2",18,266,0,3,1,3,7,2,2,2,2,2,2,4,0,41326,0,3,3
"3155","2",1,266,0,1,1,5,0,1,1,2,1,2,1,1,0,41326,0,4,1
"3156","2",3,266,0,2,7,0,0,1,1,1,1,2,1,1,0,41401,0,3,1
"3157","1",60,205,0,2,1,7,0,2,2,3,3,1,1,1,0,41326,0,4,2
"3158","2",4,266,0,1,1,3,7,1,1,2,1,2,1,2,0,41324,0,1,2
"3159","2",3,247,243,1,3,4,5,2,1,2,2,2,1,1,0,41326,0,3,1
"3160","1",36,109,307,1,3,0,0,4,2,1,1,1,1,1,0,41326,0,1,3
"3161","2",12,292,276,1,1,3,7,2,2,3,1,2,1,1,100,41326,0,4,3
"3162","2",3,266,299,1,1,6,7,1,1,1,1,2,1,1,0,41327,1,4,2
"3163","2",17,266,0,3,2,6,0,2,2,2,2,2,1,4,0,41401,0,4,4
"3165","2",3,265,0,3,2,4,7,2,1,2,2,2,1,4,0,41335,0,4,3
"3166","2",2,266,0,1,5,0,0,1,1,2,2,2,1,1,50,41326,0,2,4
"3167","1",48,179,0,2,5,0,0,1,2,1,1,1,1,1,250,41326,0,4,2
"3169","1",5,109,141,2,3,4,0,2,2,3,1,1,1,1,0,41327,0,5,4
"3171","2",4,247,266,1,1,0,0,2,1,1,1,2,1,1,0,41326,0,2,1
"3173","2",4,265,0,2,1,2,0,3,2,2,2,2,1,1,0,41401,0,7,0
"3175","2",4,266,0,1,2,5,6,1,1,1,1,2,1,1,0,41326,0,5,2
"3176","2",54,266,0,1,3,4,7,2,1,1,1,1,1,1,0,41401,0,2,4
"3177","2",7,266,0,1,3,0,0,2,1,1,1,1,1,1,0,41401,0,3,4
"3179","2",4,292,0,2,2,7,0,1,1,1,1,2,1,1,400,41401,0,4,2
"3180","2",2,266,0,3,1,2,3,2,1,1,1,3,1,3,0,41327,0,4,2
"3181","1",36,75,307,2,2,0,0,1,2,3,3,3,1,1,0,41327,0,1,4
"3182","2",8,251,254,2,2,0,0,2,2,1,1,2,1,1,200,41326,0,3,3
"3183","2",36,266,0,2,5,6,7,2,1,2,1,1,1,1,0,41326,0,16,2
"3184","1",14,141,307,1,7,0,0,2,2,2,2,2,1,1,0,41326,0,4,0
"3185","1",31,20,0,1,2,7,0,2,1,1,1,2,1,1,400,41326,0,1,3
"3187","1",17,205,0,1,7,0,0,2,1,1,1,2,1,1,155,41401,0,0,4
"3188","1",46,179,0,2,5,7,0,1,3,1,1,1,1,1,0,41401,0,1,3
"3189","2",2,266,247,1,1,2,0,1,2,2,2,2,1,1,0,41336,0,2,0
"3190","2",2,266,0,2,1,6,0,1,1,2,2,2,1,1,0,41326,0,2,4
"3191","2",3,266,0,2,1,3,7,2,1,1,1,1,1,1,0,41326,0,10,1
"3194","2",1,266,0,2,4,7,0,2,1,2,2,2,1,1,0,41326,0,1,3
"3196","2",17,265,0,3,3,0,0,3,2,1,1,1,1,2,0,41401,0,5,4
"3197","2",7,276,292,1,1,7,0,3,2,2,1,2,1,1,70,41326,0,5,3
"3199","2",1,266,266,3,2,3,6,2,1,2,2,2,1,2,0,41401,0,14,4
"3200","1",36,83,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,2,1
"3201","2",9,266,0,1,3,0,0,2,1,2,2,2,1,1,0,41401,0,1,4
"3202","2",2,243,0,1,3,0,0,3,2,1,1,2,1,1,0,41401,1,4,2
"3203","2",5,266,0,1,1,2,7,1,1,3,3,3,1,1,0,41326,0,9,2
"3204","1",50,60,205,1,2,0,0,2,1,2,2,1,1,1,0,41336,0,3,4
"3205","2",16,266,0,2,6,7,0,2,1,2,1,1,1,1,0,41326,0,10,4
"3208","2",24,264,0,2,2,0,0,2,3,1,1,1,1,2,150,41336,0,1,1
"3211","1",6,109,0,1,3,0,0,3,3,1,1,2,1,1,0,41326,0,1,0
"3215","2",9,266,294,1,6,0,0,2,2,2,1,2,1,1,10,41401,0,3,2
"3216","2",6,299,0,3,6,7,0,1,1,2,1,2,1,2,0,41336,0,1,3
"3217","2",0,265,0,3,1,2,7,1,2,2,2,2,1,3,0,41326,0,7,1
"3222","2",3,0,266,3,1,4,7,1,1,2,1,2,1,3,0,41401,0,11,2
"3224","2",4,266,0,1,2,0,0,2,1,2,1,1,1,1,0,41326,0,2,2
"3225","2",10,264,0,2,3,6,0,2,3,3,3,3,1,1,0,41401,0,3,0
"3226","2",1,265,0,3,1,5,7,1,2,2,2,2,1,5,0,41326,0,1,4
"3227","1",48,195,0,1,7,0,0,1,3,1,1,3,2,1,0,41326,0,4,1
"3230","2",2,266,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,0,11,3
"3231","1",5,218,307,2,1,7,0,1,1,1,1,2,1,1,0,41326,0,4,3
"3233","2",26,265,0,2,6,0,0,2,2,1,1,2,1,1,0,41326,0,2,4
"3234","1",15,213,0,1,7,0,0,2,3,3,3,3,1,1,0,41326,0,2,2
"3235","1",8,179,307,1,7,0,0,2,2,3,3,3,1,1,0,41401,0,1,2
"3236","2",7,285,266,3,2,7,0,2,2,1,1,2,1,2,250,41401,0,16,2
"3238","2",2,292,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,3,1
"3240","2",4,265,0,2,1,7,0,2,2,1,1,2,1,1,0,41335,0,7,3
"3241","2",8,265,0,2,1,2,5,2,2,3,3,1,1,1,0,41326,0,2,1
"3242","1",72,49,0,1,1,2,7,3,1,1,1,1,1,1,0,41326,0,1,4
"3243","2",24,266,0,1,6,7,0,2,1,2,2,1,1,1,0,41326,0,1,4
"3247","2",7,299,0,1,1,6,7,1,1,1,1,1,1,1,100,41326,0,5,4
"3248","2",1,266,0,3,1,4,7,1,1,2,2,2,1,2,0,41401,1,5,1
"3249","2",1,266,292,3,1,6,7,1,1,2,2,2,1,3,0,41336,0,4,3
"3250","2",14,266,0,2,1,2,0,2,1,2,2,1,1,1,0,41401,0,3,4
"3253","2",5,292,0,1,2,0,0,2,2,2,2,2,2,1,0,41326,0,3,1
"3254","2",24,292,266,2,2,5,0,1,1,1,3,1,1,1,0,41326,0,3,1
"3255","2",5,266,0,3,4,5,7,1,1,2,2,3,1,4,0,41326,0,1,4
"3256","2",12,249,0,2,1,2,6,2,1,2,1,2,1,1,0,41326,0,3,2
"3258","1",2,179,195,1,2,0,0,1,2,2,1,2,1,1,450,41326,0,3,1
"3259","2",3,266,0,1,1,7,0,2,1,1,1,2,1,1,120,41326,0,4,2
"3260","1",48,182,205,1,1,2,5,1,1,1,1,2,1,1,0,41326,0,3,4
"3262","1",7,205,0,3,2,3,7,1,1,1,1,2,1,2,500,41326,0,1,1
"3263","2",2,266,0,3,2,4,6,1,1,2,2,2,1,4,0,41336,0,4,2
"3264","1",24,20,0,2,1,2,7,2,1,3,3,2,1,1,0,41401,0,1,1
"3265","2",2,266,0,1,2,6,0,1,1,1,1,2,1,1,50,41326,0,1,2
"3268","1",36,19,19,2,1,2,7,2,1,3,3,3,1,1,0,41401,0,4,3
"3269","2",4,266,266,2,2,0,0,1,1,2,2,2,1,1,0,41326,1,2,2
"3270","2",4,266,0,2,7,0,0,1,1,2,2,1,1,1,0,41401,0,3,3
"3271","2",5,266,0,1,1,7,0,2,1,3,3,2,1,1,0,41326,0,9,3
"3272","2",2,266,0,2,6,7,0,2,1,2,1,2,1,1,0,41332,1,7,2
"3273","2",24,265,0,2,1,6,7,2,2,1,1,1,1,1,0,41401,0,3,4
"3275","2",36,266,0,1,1,7,0,2,1,2,2,1,1,1,0,41326,0,1,4
"3276","2",26,265,0,2,2,5,7,3,2,2,1,2,1,1,10,41361,0,2,4
"3277","2",3,265,0,1,1,6,0,2,2,2,2,2,2,1,0,41401,0,5,4
"3278","2",3,265,265,3,4,6,0,2,1,2,2,2,1,2,0,41326,0,1,3
"3279","2",36,264,0,2,1,2,0,2,3,2,2,1,1,1,0,41401,0,3,3
"3281","2",16,266,0,2,6,7,0,2,1,1,1,1,1,1,50,41326,0,10,4
"3283","2",1,266,0,1,1,4,0,2,1,2,1,2,1,3,0,41326,0,1,1
"3285","2",3,285,264,2,1,2,6,3,2,3,3,3,1,1,0,41325,0,2,4
"3286","2",6,254,0,2,1,3,0,1,1,1,1,1,2,2,0,41326,0,3,1
"3287","2",3,265,299,3,4,5,7,1,2,2,2,2,1,4,0,41326,0,6,2
"3290","2",6,266,299,1,3,7,0,1,1,1,1,2,1,1,100,41401,0,6,1
"3291","1",48,205,0,1,2,5,7,1,2,1,1,2,1,1,0,41326,0,3,3
"3292","2",2,266,0,2,4,7,0,1,1,3,3,3,1,1,0,41401,0,2,1
"3295","2",6,266,0,2,3,6,7,1,1,1,1,1,1,1,0,41401,0,1,2
"3297","1",36,205,0,2,2,5,0,1,3,1,1,3,1,1,0,41335,0,1,4
"3298","2",2,266,0,2,1,7,0,1,1,1,1,1,1,1,1,41401,0,1,4
"3299","1",24,179,179,1,7,0,0,2,2,1,1,1,1,1,0,41332,0,0,4
"3300","1",84,152,205,1,1,2,7,1,1,1,1,2,1,2,0,41326,0,11,2
"3301","2",4,266,0,2,1,7,0,1,1,3,3,3,2,1,0,41401,0,1,4
"3302","2",4,266,0,1,1,6,7,2,2,1,1,2,1,1,0,41326,0,5,1
"3303","2",1,265,0,1,1,0,0,2,2,2,2,2,1,1,0,41336,0,1,1
"3304","2",8,244,300,2,1,2,7,2,1,2,2,1,1,1,0,41326,0,6,2
"3308","2",6,266,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,8,1
"3309","1",12,195,0,1,1,6,7,2,1,1,1,1,1,1,200,41326,0,3,1
"3311","2",18,265,0,1,5,6,7,3,2,2,2,1,1,1,0,41401,0,5,2
"3312","1",48,234,0,1,7,0,0,3,3,1,1,2,1,1,0,41401,0,3,2
"3313","2",2,266,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,0,11,3
"3315","2",8,266,0,2,1,3,7,2,1,2,2,2,1,1,10,41361,0,4,3
"3316","1",15,109,0,1,2,3,0,3,2,1,1,3,1,1,0,41401,0,0,4
"3319","2",48,253,0,2,2,5,7,3,2,1,3,2,1,1,0,41326,0,10,1
"3323","2",3,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,0,2,1
"3324","2",2,292,0,1,2,5,7,1,1,2,2,2,1,1,0,41326,0,2,2
"3325","2",2,265,266,2,3,6,0,1,2,2,2,2,1,2,0,41327,0,3,3
"3326","2",15,265,0,2,7,0,0,2,2,2,1,2,1,1,0,41330,0,1,2
"3327","2",1,266,0,1,6,0,0,2,1,2,2,2,1,1,0,41326,0,3,3
"3329","1",42,15,0,2,1,2,0,2,2,1,3,3,1,1,0,41326,0,1,4
"3330","2",1,266,0,2,6,0,0,1,1,2,2,2,1,1,0,41361,0,1,1
"3332","2",2,266,0,1,1,7,0,2,1,2,1,2,1,1,30,41326,0,5,1
"3334","1",4,218,307,3,4,5,7,2,1,1,1,2,1,2,0,41326,0,5,3
"3336","2",4,266,0,2,7,0,0,1,1,2,1,2,2,1,0,41401,0,4,1
"3338","2",3,266,0,1,6,0,0,2,1,2,1,2,1,1,0,41401,0,3,1
"3339","2",3,266,0,1,3,0,0,2,1,2,2,2,1,1,0,41401,0,2,4
"3340","1",12,83,0,2,3,0,0,2,2,1,1,3,1,1,300,41327,0,3,1
"3341","2",2,266,0,1,1,7,0,2,1,2,1,2,1,1,50,41326,0,4,3
"3343","1",24,179,0,1,2,3,0,1,1,1,1,1,1,1,350,41401,0,3,1
"3345","2",10,266,0,2,1,3,7,2,1,1,1,1,1,1,50,41401,0,1,3
"3346","2",22,300,265,1,3,4,0,3,2,1,1,1,1,1,50,41330,0,2,4
"3347","2",26,266,0,3,1,2,7,1,1,2,2,1,1,4,0,41326,0,12,4
"3350","2",1,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41401,0,1,4
"3351","2",1,266,0,3,1,2,3,2,1,2,2,2,1,5,0,41326,0,3,4
"3352","2",18,284,292,2,3,6,7,2,1,2,1,1,1,1,0,41335,0,3,3
"3353","2",12,266,0,1,6,0,0,2,1,1,1,1,1,1,0,41401,0,5,3
"3354","2",1,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,0,1,1
"3355","2",1,266,254,2,1,4,7,2,1,2,1,2,1,1,0,41326,0,3,2
"3358","1",12,75,307,2,2,7,0,2,1,3,3,1,1,1,0,41326,0,3,2
"3359","2",7,285,248,1,1,7,0,2,3,2,1,2,1,1,350,41326,1,5,1
"3360","2",25,285,247,1,3,0,0,2,2,1,1,1,1,1,100,41326,0,5,4
"3361","2",1,266,0,3,1,4,6,2,1,2,1,2,1,5,0,41401,0,11,2
"3365","1",24,189,0,1,1,3,0,3,1,1,1,1,1,1,300,41326,0,1,1
"3366","2",12,266,0,1,4,5,7,3,2,2,1,2,1,1,0,41401,0,8,2
"3367","1",84,218,218,1,2,5,0,1,2,3,1,2,1,1,0,41326,0,5,4
"3368","2",2,266,0,1,3,7,0,1,1,1,1,2,1,1,65,41401,0,15,2
"3369","1",2,218,307,1,5,0,0,2,1,2,1,2,1,1,0,41326,0,12,1
"3371","2",5,292,0,1,5,6,7,2,1,3,3,2,1,1,250,41326,0,5,4
"3372","2",3,266,0,2,1,3,7,2,1,1,1,2,1,2,1,41326,0,5,3
"3373","2",4,266,0,2,1,2,4,2,1,2,2,2,1,3,0,41326,0,2,2
"3375","2",10,264,264,2,3,0,0,2,2,3,3,3,1,1,0,41326,0,5,4
"3376","2",48,264,285,1,7,0,0,3,3,1,1,1,1,1,300,41326,0,3,2
"3378","1",48,69,69,2,3,5,0,1,2,1,1,1,1,1,200,41326,0,8,4
"3380","2",24,266,0,1,2,4,7,3,1,1,1,2,1,1,0,41326,0,2,1
"3381","1",4,205,0,2,1,2,7,1,3,1,1,2,1,1,400,41326,0,3,1
"3383","2",2,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41326,0,2,2
"3384","2",4,249,266,3,2,0,0,2,1,2,2,2,1,4,0,41327,0,3,4
"3386","2",2,266,0,1,3,7,0,2,1,2,2,2,1,1,0,41326,0,5,1
"3387","1",60,179,0,2,5,7,0,1,2,3,3,1,1,1,250,41326,0,3,1
"3391","2",4,266,0,2,2,4,5,2,1,2,1,2,1,1,0,41326,0,2,3
"3392","2",3,264,0,2,2,3,6,2,3,3,3,3,1,3,0,41326,0,6,3
"3393","2",1,266,0,3,1,4,7,2,1,2,2,2,1,7,0,41332,0,3,2
"3394","1",1,128,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,0,1,3
"3395","1",24,152,307,2,1,0,0,2,1,1,1,1,1,1,0,41326,0,4,3
"3396","2",6,266,0,2,4,7,0,1,1,1,1,1,1,1,0,41401,0,2,4
"3397","2",3,265,0,1,1,2,7,2,2,2,1,3,1,1,0,41326,0,6,4
"3398","2",2,265,265,3,1,6,0,1,1,2,2,3,1,2,0,41332,0,4,2
"3399","2",6,266,0,2,1,7,0,1,1,3,3,3,1,1,0,41326,0,3,2
"3403","1",14,213,201,1,1,3,7,2,2,1,1,1,1,1,0,41326,0,4,0
"3404","2",7,266,0,1,1,7,0,2,1,1,1,1,1,1,50,41401,0,2,2
"3411","2",2,254,0,2,1,5,7,2,1,2,1,2,1,1,0,41330,0,3,3
"3413","2",1,299,0,1,1,7,0,1,2,2,1,2,1,1,0,41326,0,9,3
"3414","2",2,266,266,3,1,2,7,2,1,2,2,2,1,2,0,41326,0,1,2
"3420","2",8,266,266,2,6,7,0,2,1,1,1,2,1,1,0,41326,0,5,3
"3422","2",3,292,0,1,5,7,0,2,1,1,1,2,1,1,0,41401,0,2,1
"3423","2",1,265,0,2,2,3,0,2,2,2,2,2,1,1,0,41367,0,0,2
"3425","2",8,264,0,2,7,0,0,1,2,2,1,1,1,1,100,41326,0,2,1
"3426","2",3,299,303,2,1,2,6,2,2,2,1,2,1,2,0,41401,0,6,1
"3428","2",1,285,265,3,1,6,7,2,1,2,2,2,1,5,0,41401,0,6,2
"3429","2",2,265,0,2,1,6,7,2,2,2,2,2,1,1,0,41327,0,2,2
"3432","2",2,265,0,3,1,5,7,1,2,2,2,2,1,3,0,41326,0,0,4
"3433","1",18,141,0,2,2,3,0,3,1,1,1,1,1,1,0,41326,0,0,1
"3434","1",6,179,0,2,2,3,0,2,2,1,1,2,1,1,0,41326,0,1,2
"3436","2",1,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,0,3,1
"3439","2",31,299,0,2,1,2,5,3,1,1,1,1,1,1,0,41401,0,5,4
"3440","2",3,265,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,0,1,3
"3442","2",3,265,0,2,3,5,7,2,2,2,2,2,1,1,50,41401,0,0,3
"3443","2",12,266,266,3,2,7,0,2,1,1,1,1,1,7,0,41401,0,5,2
"3445","2",14,254,0,2,1,3,7,1,1,1,1,1,1,1,0,41326,0,1,1
"3448","2",5,266,0,2,5,7,0,2,1,2,1,2,1,1,0,41401,0,4,1
"3449","2",4,265,0,2,4,7,0,2,2,2,2,2,1,1,100,41361,0,2,2
"3451","2",4,266,0,2,1,4,6,2,1,1,1,2,1,1,0,41326,2,9,2
"3452","2",2,266,0,1,1,6,7,1,2,1,1,2,1,1,0,41326,0,4,2
"3453","2",2,265,0,3,1,3,7,2,2,2,2,2,1,3,1,41401,0,2,3
"3456","2",12,247,0,1,7,0,0,2,2,1,1,1,1,2,100,41401,0,3,4
"3457","2",2,241,266,3,2,3,6,1,1,2,2,2,1,2,0,41326,0,3,3
"3458","2",0,265,0,1,2,5,0,1,2,2,2,2,1,1,0,41326,0,4,0
"3460","1",2,218,307,1,2,5,0,2,1,2,1,2,1,1,0,41326,0,2,2
"3461","2",2,266,0,1,3,0,0,2,2,2,2,2,1,1,0,41401,0,4,1
"3464","2",36,299,0,2,2,5,6,2,1,1,1,1,1,1,0,41401,0,5,2
"3466","2",3,296,292,2,2,5,7,2,1,2,1,2,1,1,50,41327,0,2,4
"3467","1",60,205,0,1,2,7,0,2,2,3,3,3,1,1,0,41401,0,2,2
"3468","2",1,266,0,3,4,6,7,1,1,2,2,3,1,5,0,41326,0,1,4
"3469","2",2,265,0,3,1,3,7,2,2,2,2,2,1,3,0,41326,0,3,1
"3470","1",60,205,218,1,1,7,0,1,2,1,1,2,1,1,0,41326,0,4,1
"3471","2",4,266,266,1,4,7,0,1,1,2,1,2,1,1,0,41401,0,4,2
"3472","2",2,266,0,2,1,4,0,2,1,2,2,2,1,1,0,41401,0,2,4
"3475","2",4,266,0,3,1,3,7,2,1,2,2,2,1,3,0,41401,0,6,1
"3477","2",3,266,0,2,4,7,0,1,1,2,2,2,1,1,0,41401,0,0,4
"3479","2",12,266,0,2,7,0,0,1,1,3,3,3,1,1,0,41401,0,1,2
"3480","1",48,75,307,1,5,7,0,2,2,1,3,3,1,1,0,41326,0,2,2
"3481","2",3,266,0,2,1,0,0,2,1,2,1,2,1,1,0,41401,0,4,2
"3483","2",2,266,0,1,6,0,0,1,1,2,1,2,1,1,0,41401,0,1,2
"3486","2",3,266,0,2,1,4,0,2,1,2,2,2,1,1,0,41326,0,3,2
"3487","2",8,266,0,1,2,3,7,2,1,3,2,2,1,1,0,41401,0,3,4
"3488","2",3,265,0,2,1,3,7,1,2,2,1,2,1,1,0,41327,0,2,3
"3489","2",5,265,266,1,3,4,0,2,2,3,3,3,2,1,0,41401,0,2,2
"3491","2",2,266,0,1,1,2,6,1,1,2,2,2,1,1,0,41327,0,11,1
"3492","1",12,141,307,1,4,0,0,2,1,2,1,1,1,1,30,41326,0,1,4
"3495","1",2,117,307,2,1,0,0,2,1,1,1,1,1,1,0,41326,0,7,3
"3496","2",14,265,299,3,3,4,5,1,2,2,2,2,1,3,0,41326,0,3,4
"3498","2",4,283,283,2,3,6,7,1,1,2,2,2,1,1,0,41401,0,2,4
"3504","2",9,285,264,1,1,7,0,3,3,2,2,2,1,1,150,41401,0,4,4
"3505","2",6,265,266,1,2,7,0,2,2,2,1,2,1,1,0,41401,0,1,1
"3506","2",2,266,0,2,1,7,0,1,1,1,1,2,1,1,0,41327,0,25,3
"3507","1",60,182,0,1,1,5,0,2,1,1,1,1,1,1,0,41326,0,3,3
"3508","2",1,266,265,2,5,0,0,2,1,2,2,2,1,1,0,41401,0,1,1
"3509","2",1,266,0,2,1,6,0,1,1,2,2,2,1,1,0,41326,1,3,1
"3510","2",6,292,0,2,1,2,7,1,1,3,3,3,1,1,50,41326,0,24,4
"3514","2",4,299,0,1,1,2,0,2,2,2,2,2,1,1,0,41326,0,5,3
"3515","1",2,78,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,3,3
"3517","1",36,109,0,2,3,0,0,3,2,1,1,2,1,1,0,41326,0,1,2
"3518","1",4,119,307,2,2,7,0,3,1,1,1,2,1,1,50,41326,0,2,1
"3521","2",1,265,0,3,6,7,0,1,2,2,3,3,1,5,0,41401,0,1,4
"3523","1",1,189,307,1,1,5,0,2,2,2,1,2,1,2,0,41326,0,4,2
"3524","2",2,265,0,3,3,7,0,1,2,2,1,2,1,5,0,41326,0,6,4
"3525","2",2,292,0,2,6,7,0,1,1,2,2,2,1,1,0,41401,0,4,1
"3526","2",2,266,0,1,3,7,0,2,1,1,1,2,1,1,0,41326,0,1,1
"3527","2",4,265,265,1,1,7,0,1,2,2,1,2,1,1,50,41326,0,3,4
"3528","2",3,266,0,2,6,7,0,1,1,1,1,2,1,1,10,41326,0,14,3
"3529","1",6,129,0,2,2,7,0,1,1,1,1,2,1,1,500,41401,0,3,1
"3531","2",3,266,0,1,1,7,0,1,1,1,1,1,1,1,0,41345,0,1,3
"3532","2",11,265,0,1,2,4,7,2,2,2,1,2,1,1,0,41401,0,2,1
"3533","2",48,251,0,2,4,5,6,2,2,3,1,1,1,6,0,41326,0,4,1
"3534","2",3,264,0,1,6,7,0,2,3,1,1,2,1,1,0,41401,0,4,2
"3535","2",2,266,0,1,1,2,0,1,1,1,1,3,1,1,0,41401,0,1,3
"3537","2",4,265,0,1,3,7,0,1,2,3,1,2,2,1,0,41326,0,9,2
"3539","2",3,266,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,1,4,2
"3541","2",5,281,295,2,6,0,0,2,1,1,1,1,1,1,0,41326,0,1,2
"3545","2",2,299,265,1,6,0,0,1,3,2,1,2,1,1,0,41330,0,3,3
"3546","2",2,306,265,3,1,2,3,1,1,2,1,2,1,4,0,41326,0,4,0
"3547","1",12,152,0,2,1,4,0,2,1,1,1,2,1,1,250,41401,0,3,1
"3548","2",2,265,266,1,6,7,0,3,2,1,2,2,1,1,100,41401,0,3,2
